Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
2.648454e-06,1.7849734e-05,6.2436156e-06,0.11616133,0.9930362,0.0015273795,6.282027e-05,0.00010919961,0.9853851,0.024268115,0.0025209733,0.000113186456,0.90521055,0.00019312109,0.0092933625,0.0007466456,0.9988985,0.00048400566,6.2689396e-05,6.0360027e-05,0.044838917,0.00017069267
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00066189264,4.372649e-05,0.0005569769,0.00017825718,0.0005801412,0.0015920982,0.000106649524,2.6562435e-05,0.99921644,0.99450785,0.00033642125,0.009315459,0.0016752611,0.00034649382,4.6130604e-05,0.0010127794,0.00048880855,0.00014542983,0.00064514275,2.5313548e-05,0.0008685973,3.7771137e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
5.5006436e-05,1.2194548e-05,0.00053198583,9.895806e-05,0.006896176,0.00014626635,1.4275059e-05,0.0002864925,0.9643035,0.9813937,1.7999871e-05,0.023760566,0.05505648,0.00064891885,5.065984e-05,4.236231e-05,0.021559,1.2436568e-05,1.8275374e-05,5.55939e-06,9.9392255e-06,0.00042805294
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0014104632,9.43114e-05,0.0025907464,0.09712165,0.00021439228,0.0048496188,0.0006385283,0.000114426395,0.9993286,0.9908608,0.0038968802,0.27235985,4.58351e-05,0.05711267,0.0003279605,0.00034910598,0.67136824,0.0022812148,0.00026090335,0.00028601108,0.00022689904,9.165415e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0012315026,0.00013705282,0.03933761,0.016495438,0.8799189,8.2028215e-05,0.00018851901,0.0025118517,0.9998646,0.9990433,0.3762691,0.415476,0.99442947,3.162505e-05,0.88119006,0.32572743,0.41700634,0.07070136,1.1681228e-06,9.046204e-06,0.0015643106,0.001904866
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0061508873,0.08302231,0.013394922,0.2437446,0.024679702,0.015785776,6.5777276e-05,3.548271e-06,0.15684544,0.07815623,0.0030439992,2.7276687e-05,0.012772017,0.37625444,0.009109047,0.0022183594,0.29204655,0.004187255,0.0013084568,3.253981e-07,0.013857207,3.0899305e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
6.2041676e-05,0.00013819622,0.0032397767,0.0015047401,0.65893865,0.07741166,4.5828543e-05,0.00030929994,0.9998216,0.99485236,0.22841151,0.4322522,0.048357043,0.0001280994,0.0034677726,0.22122179,0.05455105,1.0829543e-05,1.6630678e-05,0.00020040786,0.036929175,0.00043400013
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00042880542,0.0002543845,0.00078030804,0.84466314,0.00034840574,2.0230247e-05,0.00043819338,0.0016329406,0.0013027056,0.01657536,9.763753e-05,0.00028018374,0.006219586,0.47236016,8.317435e-06,0.00023482977,0.0019041706,0.00017175273,0.0017134111,0.00047768123,0.008900726,0.0026270035
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0005833121,0.0053922543,0.0004319925,0.0023457054,0.00060823385,2.1437445e-05,0.0033785624,0.009969836,0.0011460247,0.0013680935,0.00022949926,0.007338031,0.014904977,0.28764683,8.353044e-05,0.00011544523,0.026923247,0.0019092562,0.0002025587,0.0069411686,0.004000373,0.017348299
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
5.4997695e-06,1.7446199e-06,0.00015177275,0.0011058579,0.57709557,0.00043308205,0.0019652233,2.3476643e-05,0.999382,0.9830725,0.023017831,0.0014095441,0.32478416,2.2728704e-05,3.069101e-05,0.0028145046,0.9559457,5.1590083e-05,1.631896e-05,8.0660584e-07,0.0040666233,3.8152302e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
